285.308,122,244,5,10815,27514,272,272,256,268,5.389,50.981,30,15,40,21.924,35,5,7,191,1.262,164,4.411,3,1,0.166,dense/batch5dense/test20,0,0
580.264,145,291,9,11975,30150,272,272,256,268,10.15,59.099,38,16,42,19.053,25,6,8,268,1.787,253,5.223,3,1,231.319,dense/batch5dense/test20,0,0
82778.7,6515,13031,5,1824382,3275005,306,306,286,299,345.806,18235.9,972,572,1759,41534.5,1235,231,256,11417,165.33,9990,516.911,3,1,11.536,dense/batch5dense/test21,0,0
33817.3,2462,4925,7,1157608,1788714,306,306,286,299,192.837,2763.53,454,84,251,7866.89,1236,129,149,4402,100.279,4229,3527.32,3,1,3943.82,dense/batch5dense/test21,0,0
1459.97,409,819,15,35240,99108,338,338,318,329,117.381,447.074,232,97,215,38.097,80,23,23,1275,7.731,760,19.275,3,1,1.308,dense/batch5dense/test23,0,0
8250.37,1343,2687,18,110203,313357,338,338,318,329,201.605,977.516,575,170,375,518.338,547,163,176,3786,35.568,2483,68.026,3,1,3561.68,dense/batch5dense/test23,0,0
500004,73570,147141,7,29789953,48785646,-1,307,269,287,3876.33,11683.6,5777,211,465,95533.6,16210,772,814,181493,4868.1,93383,4014.33,3,1,136.956,dense/batch5dense/test24,0,0
500003,53787,107575,10,14910188,27671239,-1,308,269,287,6214.78,20289.1,8209,748,1588,133961,20319,6567,6938,131314,4096.19,80520,9672.09,3,1,97662.5,dense/batch5dense/test24,0,0
5791.5,186,373,3,107092,166252,257,257,231,250,14.79,1279.85,77,42,180,3115.28,54,24,46,238,6.355,233,114.151,3,1,0.382,dense/batch5dense/test25,0,0
14701.9,158,316,6,69862,113965,257,257,231,250,35.891,2943.14,142,91,353,10445.4,141,114,271,157,5.92,202,207.093,3,1,193.533,dense/batch5dense/test25,0,0
500008,24618,49237,12,4846545,9225942,-1,321,289,311,3083.55,101874,6000,3760,11853,313262,9092,5096,10415,118500,1954.81,45733,1528.5,3,1,79.141,dense/batch5dense/test26,0,0
500008,9135,18271,12,2046739,3895270,-1,316,289,311,1982.32,55556.4,4985,1918,6083,381687,14401,11481,19839,30522,834.087,16485,2838.84,3,1,22156.3,dense/batch5dense/test26,0,0
137.575,29,59,5,3739,10392,296,296,286,293,1.52,57.354,18,8,23,3.922,20,1,1,7,0.1,40,4.692,3,1,0.054,dense/batch5dense/test27,0,0
104.984,19,39,7,2317,6880,296,296,286,293,1.105,23.824,10,4,11,5.155,16,1,1,6,0.061,25,3.759,3,1,25.152,dense/batch5dense/test27,0,0
500015,4208,8417,6,636766,1287927,-1,270,244,257,435.428,58849.4,2509,1773,5091,427359,6496,3529,7686,9275,349.304,7133,632.21,3,1,15.029,dense/batch5dense/test28,0,0
500004,12143,24287,5,2651683,4948779,-1,269,244,257,1032.91,28398.3,5835,1381,3475,403000,17544,6146,7269,20489,864.649,20528,4669.79,3,1,18392.2,dense/batch5dense/test28,0,0
500003,41285,82571,7,10853447,20927124,-1,339,317,328,2602.85,100200,9115,4481,10763,224944,15212,1304,1402,96660,2434.85,62846,5384.6,3,1,93.407,dense/batch5dense/test29,0,0
500003,17993,35987,5,6698546,11657301,-1,338,317,328,1340.24,35784.6,5052,1035,2444,348322,15083,5996,8016,31240,1047.49,28713,9937.62,3,1,21388.3,dense/batch5dense/test29,0,0
35121.1,9528,19057,2,1703946,3332209,245,245,218,234,555.101,3276.92,1274,382,886,5414.36,1464,337,384,18578,288.237,13836,355.167,3,1,15.478,dense/batch5dense/test30,0,0
116420,15615,31230,12,2980134,5888218,245,245,218,234,1157.9,19449.2,8991,1844,3946,24208.3,5841,1773,2017,31050,699.847,25845,2205.55,3,1,27818.6,dense/batch5dense/test30,0,0
445010,6795,13591,6,2000097,3455448,343,343,310,327,596.04,131131,4842,3405,11480,287191,4377,2424,5623,13579,336.851,11255,2008.57,3,1,15.221,dense/batch5dense/test31,0,0
500010,26435,52871,10,6728042,12859145,-1,339,310,327,6856.69,84901.4,7892,3892,11850,266926,8535,5359,10646,78466,1184.09,46337,3505.25,3,1,44585.6,dense/batch5dense/test31,0,0
123.817,32,64,5,2349,7200,260,260,247,258,1.749,66.389,31,6,21,3.677,19,1,1,31,0.174,54,2.767,3,1,0.07,dense/batch5dense/test32,0,0
248.426,48,96,4,3553,10788,260,260,247,258,3.085,78.575,51,7,23,31.709,50,10,13,18,0.382,77,6,3,1,54.905,dense/batch5dense/test32,0,0
1072.62,72,145,4,23021,40457,254,254,240,250,3.376,281.525,54,25,71,477.259,73,8,8,21,0.942,99,61.226,3,1,0.113,dense/batch5dense/test33,0,0
2983.02,167,335,4,69096,113959,254,254,240,250,8.641,369.536,78,12,51,1573.89,165,36,36,94,3.119,239,114.498,3,1,191.986,dense/batch5dense/test33,0,0
491433,17333,34667,6,5270866,9380432,336,336,305,323,1160.55,196020,4686,3099,9993,229689,6031,1925,4188,50877,900.264,29806,2789.3,3,1,32.484,dense/batch5dense/test34,0,0
500001,26521,53043,7,7494161,14336802,-1,331,305,323,3114.7,193794,9089,5243,18256,165380,11673,4557,10433,74651,1344.94,46302,3333.1,3,1,38061.8,dense/batch5dense/test34,0,0
214.409,40,81,5,8903,19500,280,280,266,277,1.675,53.36,20,7,20,26.375,39,7,7,11,0.209,51,17.002,3,1,0.05,dense/batch5dense/test35,0,0
352.955,47,94,10,12847,26003,280,280,266,277,2.269,60.375,24,7,20,41.322,45,5,5,17,0.303,64,23.394,3,1,64.683,dense/batch5dense/test35,0,0
529.386,37,75,7,7257,14818,302,302,282,296,4.005,218.562,54,37,111,199.668,42,27,43,6,0.321,54,10.381,3,1,0.069,dense/batch5dense/test36,0,0
2621.22,165,331,6,35709,68977,302,302,282,296,28.537,793.471,172,123,376,1059.38,123,71,103,177,2.99,262,50.054,3,1,196.232,dense/batch5dense/test36,0,0
44.75,8,17,5,1027,3333,270,270,258,269,0.262,28.126,8,3,11,0.477,4,0,0,0,0.006,8,0.934,3,1,0.009,dense/batch5dense/test37,0,0
53.694,8,16,5,1650,4052,270,270,258,269,0.287,26.764,8,3,11,0.44,4,0,0,0,0.013,8,0.987,3,1,5.653,dense/batch5dense/test37,0,0
5310.33,360,721,5,56932,123122,229,229,208,219,26.801,2703.69,188,103,380,1693.9,96,19,42,607,5.153,659,52.301,3,1,0.692,dense/batch5dense/test38,0,0
16207.9,2846,5693,6,311002,701236,229,229,208,219,169.32,3258.36,516,96,379,3730.18,1242,336,366,3963,58.365,4544,272.359,3,1,3371.53,dense/batch5dense/test38,0,0
86.088,11,23,7,1036,3357,311,311,298,310,0.491,65.873,12,7,24,1.359,11,0,0,0,0.028,15,1.276,3,1,0.021,dense/batch5dense/test39,0,0
101.526,12,25,7,1114,3567,311,311,298,310,0.61,64.24,14,7,23,1.431,11,0,0,0,0.042,18,1.538,3,1,14.505,dense/batch5dense/test39,0,0
368.619,33,67,4,2799,7807,262,262,246,261,2.076,258.62,31,19,58,48.906,10,5,9,12,0.122,45,3.316,3,1,0.048,dense/batch5dense/test40,0,0
559.867,21,43,5,1677,4941,262,262,246,261,1.447,442.711,32,17,54,58.792,7,3,10,0,0.08,28,2.524,3,1,19.35,dense/batch5dense/test40,0,0
